I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-G300/F,0.810861528
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-C301/F,0.760757029
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S010/F,0.790831625
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-D/F,0.771288395
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S011/F,0.770326734
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C110/F,0.595162868
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S210/F,0.793930411
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-P101/F,0.627908885
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C111/F,0.798489749
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S010/F,0.803986967
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P101/F,0.730148137
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P003/F,0.722110093
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-S100/F,0.681907713
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-D/F,0.770255446
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P100/F,0.730361819
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-P003/F,0.831378162
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S101/F,0.85222739
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S000/F,0.841066599
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-C101/F,0.73894614
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-D/F,0.857309043
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-D/F,0.861025333
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-C010/F,0.834049702
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G301/F,0.856466055
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G200/F,0.866071403
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G300/F,0.850387037
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C310/F,0.675840616
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-P003/F,0.757396936
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G010/F,0.775349021
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C201/F,0.738815546
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G300/F,0.780905664
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S311/F,0.850731373
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-P101/F,0.854530692
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-G011/F,0.251959056
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-D/F,0.857641459
