I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-G300/F,0.810861528,9
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-C301/F,0.760757029,9
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S010/F,0.790831625,9
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-D/F,0.771288395,9
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S011/F,0.770326734,9
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C110/F,0.595162868,9
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S210/F,0.793930411,9
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-P101/F,0.627908885,9
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C111/F,0.798489749,9
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S010/F,0.803986967,9
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P101/F,0.730148137,9
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P003/F,0.722110093,9
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-S100/F,0.681907713,9
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-D/F,0.770255446,9
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P100/F,0.730361819,9
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-P003/F,0.831378162,9
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S101/F,0.85222739,9
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S000/F,0.841066599,9
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-C101/F,0.73894614,9
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-D/F,0.857309043,9
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-D/F,0.861025333,9
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-C010/F,0.834049702,9
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G301/F,0.856466055,9
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G200/F,0.866071403,9
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G300/F,0.850387037,9
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C310/F,0.675840616,9
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-P003/F,0.757396936,9
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G010/F,0.775349021,9
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C201/F,0.738815546,9
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G300/F,0.780905664,9
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S311/F,0.850731373,9
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-P101/F,0.854530692,9
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-G011/F,0.251959056,9
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-D/F,0.857641459,9
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S300/F,0.862533212,9
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P100/F,0.857214093,9
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-S100/F,0.861892104,9
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P101/F,0.835878134,9
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-G200/F,0.861618996,9
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-D/F,0.864088535,9
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-C100/F,0.811609507,9
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-P002/F,0.82393378,9
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G111/F,0.852927864,9
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G101/F,0.83250612,9
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-S001/F,0.836614192,9
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-D/F,0.789798617,9
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-C210/F,0.771727741,9
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P000/F,0.744395852,9
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P003/F,0.778744757,9
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-G000/F,0.792220712,9
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-P102/F,0.810101569,9
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-D/F,0.733341992,9
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-G210/F,0.846647024,9
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S100/F,0.861274719,9
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S200/F,0.828433633,9
