I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P102/F,0.69522935
I/-C200/-G200/-G010/-G011/-S311/-G301/F,0.87562925
I/-S200/-C110/-G300/-G300/-G101/-P100/F,0.7921376
I/-P100/-S110/-D/-S011/-G210/-S100/F,0.84030676
I/-C301/-C110/-D/-P003/-S311/-C001/-P101/F,0.8240525
I/-P100/-S311/-C200/-D/-D/-G011/F,0.8344177
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.8373385
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S311/F,0.8346908
I/-D/-S210/-D/-D/-D/-P003/F,0.8527498
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.80683655
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.8296328
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-S100/F,0.8725779
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-S311/F,0.8171661
I/-C311/-G011/-D/-C101/-P002/-G010/-S211/F,0.87433505
I/-D/-D/-C000/-D/-D/-S200/F,0.75686264
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S210/F,0.8529041
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S111/F,0.81206065
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C100/F,0.70434785
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S011/F,0.77032673
I/-S000/-S210/-P100/-D/-D/-C201/F,0.79463094
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-P003/F,0.8683748
I/-S111/-G211/-C301/-G010/-D/-S011/-C200/F,0.8622839
I/-G100/-P100/-S100/-C110/-P000/-P101/F,0.7805613
I/-D/-S310/-S111/-S010/-C100/-G100/F,0.8136754
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.8186146
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S301/F,0.84313256
I/-P101/-C300/-D/-P001/-D/-S300/F,0.7556634
I/-D/-C000/-G310/-P103/-C311/-P101/F,0.789478
I/-C301/-S001/-G000/-C001/-C201/-G311/-C310/F,0.8530703
I/-D/-C011/-D/-C101/-P102/-G310/-P001/F,0.74050146
I/-D/-S100/-D/-C311/-S201/-G211/F,0.57157105
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.8019448
I/-S200/-D/-S101/-G011/-C310/-P001/F,0.85777205
I/-P103/-S100/-S011/-P101/-P000/-P002/F,0.536676
I/-C110/-D/-G300/-C201/-G300/-D/-G001/F,0.8523698
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.8313307
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.8642904
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-D/F,0.8533434
I/-D/-D/-C000/-D/-D/-P003/F,0.10066014
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.8053049
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G110/F,0.81063586
I/-G010/-G110/-P002/-P003/-G310/-G001/-D/F,0.8691465
I/-D/-C311/-S101/-G111/-D/-P000/-P102/F,0.864516
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-G210/F,0.67386967
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657556
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.85096884
I/-C111/-G211/-G310/-P001/-C001/-C101/F,0.7556278
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.8482618
I/-D/-C301/-S001/-S210/-S210/-D/F,0.8398081
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-C010/F,0.8219747
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-P102/F,0.84071046
I/-G210/-C100/-G010/-S300/-C111/-C211/-S210/F,0.8196476
I/-S000/-S210/-P100/-D/-D/-D/F,0.75895226
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-G210/F,0.86342365
I/-C210/-S010/-D/-P101/-S110/-P102/F,0.75676763
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S101/F,0.85486317
I/-G301/-S211/-D/-G111/-P102/-G211/F,0.87301713
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-S201/F,0.82763815
I/-D/-C210/-D/-P100/-S300/-G211/-C110/F,0.8411973
I/-C000/-G201/-P101/-G200/-C201/-P103/F,0.7916627
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C201/F,0.85355717
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.8741689
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-P102/F,0.78180796
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.7335913
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.8580808
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S200/F,0.7549985
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C101/F,0.79657817
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S310/F,0.8636493
