I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-C301/F,0.760757
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C110/F,0.59516287
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C111/F,0.79848975
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P101/F,0.73014814
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P003/F,0.7221101
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-S100/F,0.6819077
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-C010/F,0.8340497
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G301/F,0.85646605
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G200/F,0.8660714
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G300/F,0.85038704
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-P003/F,0.75739694
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G010/F,0.775349
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C201/F,0.73881555
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-G300/F,0.78090566
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P100/F,0.8572141
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-G200/F,0.861619
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-D/F,0.86408854
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-C100/F,0.8116095
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G101/F,0.8325061
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-C210/F,0.77172774
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P000/F,0.74439585
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P003/F,0.77874476
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-G000/F,0.7922207
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G101/F,0.7782936
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-P101/F,0.72924584
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-D/F,0.8461127
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S310/F,0.8595887
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S211/F,0.7626211
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-P000/F,0.5871367
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C310/F,0.73600155
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C001/F,0.42586434
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S011/F,0.66135544
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S310/F,0.7149506
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-P101/F,0.80131555
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C301/F,0.80171925
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-C111/F,0.72549385
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-G300/F,0.7125997
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-S010/F,0.7907485
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-D/F,0.8159432
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-S211/F,0.8042601
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-C201/F,0.7706235
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-P001/F,0.8441417
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-G111/F,0.8697877
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C211/F,0.85537374
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C300/F,0.68596834
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-D/F,0.73714143
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-S300/F,0.8459109
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-C311/F,0.760567
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-D/F,0.8598855
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-C311/F,0.828588
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C210/F,0.82605904
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P000/F,0.82679516
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C311/F,0.84300196
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C300/F,0.84925914
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S110/F,0.80694336
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P002/F,0.80119675
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-G001/F,0.8125593
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-D/F,0.8337766
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-G301/F,0.87420446
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-S201/F,0.8652997
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P102/F,0.7449658
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-C310/F,0.85527873
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-D/F,0.8313426
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G310/F,0.71481997
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-G311/F,0.83320665
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-G111/F,0.5107926
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-S001/F,0.75858426
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-C001/F,0.51841515
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-D/F,0.8499477
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-P100/F,0.84293073
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G010/F,0.8562405
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G311/F,0.7343512
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-P101/F,0.71985424
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-G300/F,0.7974805
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S001/F,0.76145756
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-P100/F,0.80683655
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S110/F,0.7702792
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-G300/F,0.7786973
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-C100/F,0.74962
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-G211/F,0.81168073
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P001/F,0.8622126
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-D/F,0.8416722
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S200/F,0.8300484
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S110/F,0.83361036
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-D/F,0.61730623
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-G210/F,0.6003752
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P100/F,0.73173916
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S110/F,0.7750759
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S311/F,0.7702317
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-P002/F,0.75699323
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S301/F,0.84865355
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-P103/F,0.8375997
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C111/F,0.7730575
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C300/F,0.80612415
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-G311/F,0.82750756
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-D/F,0.83505887
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-C111/F,0.77670264
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S100/F,0.8355101
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P002/F,0.811004
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-G101/F,0.8746082
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S100/F,0.6985301
I/-D/-G010/-D/-D/-C201/-G010/-D/-G300/F,0.7581093
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C210/F,0.7556041
I/-G200/-G000/-D/-S300/-P102/-D/-D/-C100/F,0.77813923
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S301/F,0.80657524
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-S010/F,0.833551
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-P001/F,0.84253895
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G300/F,0.8344415
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-D/F,0.81791407
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-C201/F,0.7575513
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-S200/F,0.80386823
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-D/F,0.8095673
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C301/F,0.70762485
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P000/F,0.7850731
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P000/F,0.84148216
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P003/F,0.8443911
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G110/F,0.83611554
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G011/F,0.8402118
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-D/F,0.7948328
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-S301/F,0.8273651
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-C210/F,0.6667814
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-P001/F,0.6805305
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-D/F,0.760567
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-D/F,0.7443009
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-S110/F,0.822224
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G210/F,0.81325984
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G101/F,0.7902617
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-D/F,0.8360919
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-C011/F,0.8153496
I/-D/-D/-P100/-D/-C200/-D/-P101/-C000/F,0.7449658
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P000/F,0.87144995
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P102/F,0.850019
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-D/F,0.86256886
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S110/F,0.7292102
I/-P102/-P103/-P000/-D/-D/-G111/-D/-P103/F,0.7081948
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G111/F,0.8500783
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G011/F,0.49140385
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-P000/F,0.80116117
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-D/F,0.78948987
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-C001/F,0.8412091
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P100/F,0.8204669
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G111/F,0.8002113
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-C301/F,0.7788991
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-S200/F,0.7162092
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G001/F,0.7490264
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S000/F,0.8264984
I/-D/-P003/-G100/-P000/-C111/-D/-D/-C311/F,0.83414465
I/-S210/-D/-D/-C211/-D/-G001/-P101/-P101/F,0.80360705
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P003/F,0.8541983
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-D/F,0.85366404
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-C010/F,0.8645754
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-S001/F,0.85280913
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-D/F,0.8115739
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-S211/F,0.7900836
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-D/F,0.68347496
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C201/F,0.17135258
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-P103/F,0.47433037
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-P100/F,0.77596647
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C000/F,0.8150171
I/-D/-P003/-D/-D/-C300/-S210/-S000/-S211/F,0.78121436
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-G301/F,0.76416457
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-S111/F,0.73322326
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G101/F,0.82821995
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-D/F,0.8363768
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P001/F,0.8428357
