,truth,pred,absdiff
0,0.7607570290565491,0.5223532915115356,0.23840373754501343
1,0.5951628684997559,0.5137315988540649,0.08143126964569092
2,0.7984897494316101,0.5021935701370239,0.2962961792945862
3,0.7301481366157532,0.491414874792099,0.23873326182365417
4,0.7221100926399231,0.4980117678642273,0.2240983247756958
5,0.6819077134132385,0.5157784223556519,0.16612929105758667
6,0.8340497016906738,0.5732967853546143,0.26075291633605957
7,0.8564660549163818,0.5704881548881531,0.28597790002822876
8,0.8660714030265808,0.5816957950592041,0.2843756079673767
9,0.8503870368003845,0.5733121633529663,0.2770748734474182
10,0.757396936416626,0.5338468551635742,0.22355008125305176
11,0.7753490209579468,0.5024760961532593,0.2728729248046875
12,0.7388155460357666,0.5300995111465454,0.2087160348892212
13,0.7809056639671326,0.5148643255233765,0.2660413384437561
14,0.857214093208313,0.5441451072692871,0.3130689859390259
15,0.8616189956665039,0.5826969146728516,0.27892208099365234
16,0.8640885353088379,0.5364683270454407,0.3276202082633972
17,0.8116095066070557,0.5440258979797363,0.26758360862731934
18,0.8325061202049255,0.5249487161636353,0.3075574040412903
19,0.7717277407646179,0.5172712206840515,0.2544565200805664
20,0.7443958520889282,0.505159854888916,0.2392359972000122
21,0.7787447571754456,0.459547758102417,0.31919699907302856
22,0.7922207117080688,0.5196942687034607,0.27252644300460815
23,0.7782936096191406,0.5174143314361572,0.2608792781829834
24,0.7292458415031433,0.5221848487854004,0.20706099271774292
25,0.8461127281188965,0.5037979483604431,0.34231477975845337
26,0.8595886826515198,0.5222554206848145,0.3373332619667053
27,0.7626211047172546,0.5279932022094727,0.23462790250778198
28,0.5871366858482361,0.4727294445037842,0.1144072413444519
29,0.7360015511512756,0.45982950925827026,0.27617204189300537
30,0.4258643388748169,0.45562446117401123,0.029760122299194336
31,0.6613554358482361,0.2975829541683197,0.3637724816799164
32,0.7149506211280823,0.5348607301712036,0.18008989095687866
33,0.8013155460357666,0.47783786058425903,0.32347768545150757
34,0.8017192482948303,0.5212282538414001,0.2804909944534302
35,0.725493848323822,0.523235559463501,0.20225828886032104
36,0.7125996947288513,0.5183520317077637,0.19424766302108765
37,0.7907484769821167,0.5069461464881897,0.283802330493927
38,0.81594318151474,0.5224907994270325,0.2934523820877075
39,0.8042600750923157,0.5368140935897827,0.26744598150253296
40,0.770623505115509,0.5431672930717468,0.2274562120437622
41,0.8441417217254639,0.5282849669456482,0.3158567547798157
42,0.8697876930236816,0.4400608539581299,0.42972683906555176
43,0.855373740196228,0.4948037564754486,0.3605699837207794
44,0.6859683394432068,0.5032941102981567,0.18267422914505005
45,0.7371414303779602,0.49611836671829224,0.24102306365966797
46,0.845910906791687,0.5615903735160828,0.28432053327560425
47,0.7605670094490051,0.5485190153121948,0.2120479941368103
48,0.8598855137825012,0.530781626701355,0.32910388708114624
49,0.8285880088806152,0.5372092127799988,0.29137879610061646
50,0.8260590434074402,0.536259114742279,0.28979992866516113
51,0.8267951607704163,0.5388098359107971,0.28798532485961914
52,0.8430019617080688,0.542252779006958,0.30074918270111084
53,0.8492591381072998,0.5506755113601685,0.29858362674713135
54,0.8069433569908142,0.533180832862854,0.2737625241279602
55,0.8011967539787292,0.5126084685325623,0.288588285446167
56,0.8125593066215515,0.521373450756073,0.2911858558654785
57,0.833776593208313,0.5404829978942871,0.2932935953140259
58,0.8742044568061829,0.5199640989303589,0.354240357875824
59,0.8652997016906738,0.536206841468811,0.3290928602218628
60,0.7449657917022705,0.48121100664138794,0.26375478506088257
61,0.855278730392456,0.5362968444824219,0.3189818859100342
62,0.8313425779342651,0.4346460998058319,0.3966964781284332
63,0.7148199677467346,0.4857393503189087,0.22908061742782593
64,0.8332066535949707,0.468711793422699,0.36449486017227173
65,0.51079261302948,0.5025001764297485,0.008292436599731445
66,0.7585842609405518,0.5183558464050293,0.24022841453552246
