3,0.4,"[3, 4, 5]",0.4949,675,450
3,0.4,"[3, 4, 5, 6]",0.4256,889,611
3,0.4,"[4, 5, 6, 7]",0.3989,895,605
3,0.4,"[5, 6, 7, 8]",0.3311,820,555
3,0.4,"[6, 7, 8, 9]",0.4528,750,500
1,0.4,"[3, 4, 5]",0.3633,682,443
1,0.4,"[3, 4, 5, 6]",0.3546,905,595
1,0.4,"[4, 5, 6, 7]",0.39,905,595
1,0.4,"[5, 6, 7, 8]",0.3499,822,553
1,0.4,"[6, 7, 8, 9]",0.4085,743,507
2,0.4,"[3, 4, 5]",0.4945,670,455
2,0.4,"[3, 4, 5, 6]",0.4379,896,604
2,0.4,"[3, 4, 5]",0.4447,670,455
2,0.4,"[3, 4, 5, 6]",0.3639,876,624
2,0.4,"[4, 5, 6, 7]",0.3337,883,617
2,0.4,"[5, 6, 7, 8]",0.3565,824,551
2,0.4,"[6, 7, 8, 9]",0.3707,755,495
4,0.4,"[3, 4, 5]",0.3713,681,444
4,0.4,"[3, 4, 5, 6]",0.3345,896,604
4,0.4,"[4, 5, 6, 7]",0.425,916,584
4,0.4,"[5, 6, 7, 8]",0.4422,817,558
4,0.4,"[6, 7, 8, 9]",0.4024,744,506
5,0.4,"[3, 4, 5]",0.5093,684,441
5,0.4,"[3, 4, 5, 6]",0.4278,908,592
5,0.4,"[4, 5, 6, 7]",0.3383,910,590
5,0.4,"[5, 6, 7, 8]",0.3317,828,547
5,0.4,"[6, 7, 8, 9]",0.3017,741,509
6,0.4,"[3, 4, 5]",0.428,674,451
6,0.4,"[3, 4, 5, 6]",0.3617,884,616
6,0.4,"[4, 5, 6, 7]",0.336,902,598
6,0.4,"[5, 6, 7, 8]",0.3438,842,533
6,0.4,"[6, 7, 8, 9]",0.4154,751,499
6,0.4,"[3, 4, 5]",0.4333,670,455
6,0.4,"[3, 4, 5, 6]",0.3773,876,624
6,0.4,"[4, 5, 6, 7]",0.3098,883,617
6,0.4,"[5, 6, 7, 8]",0.303,824,551
6,0.4,"[6, 7, 8, 9]",0.352,755,495
6,0.4,"[3, 4, 5]",0.0171,681,444
6,0.4,"[3, 4, 5, 6]",0.4735,896,604
6,0.4,"[4, 5, 6, 7]",0.5106,916,584
6,0.4,"[5, 6, 7, 8]",0.5823,817,558
6,0.4,"[6, 7, 8, 9]",0.6112,744,506
6,0.4,"[3, 4, 5]",0.4913,670,455
6,0.4,"[3, 4, 5, 6]",0.4296,876,624
6,0.4,"[4, 5, 6, 7]",0.3702,883,617
6,0.4,"[5, 6, 7, 8]",0.3651,824,551
6,0.4,"[6, 7, 8, 9]",0.3887,755,495
6,0.4,"[3, 4, 5]",0.5357,670,455
6,0.4,"[3, 4, 5, 6]",0.477,876,624
6,0.4,"[4, 5, 6, 7]",0.4269,883,617
6,0.4,"[5, 6, 7, 8]",0.3495,824,551
6,0.4,"[6, 7, 8, 9]",0.4565,755,495
6,0.4,"[3, 4, 5]",0.499,681,444
6,0.4,"[3, 4, 5, 6]",0.419,896,604
6,0.4,"[4, 5, 6, 7]",0.4385,916,584
6,0.4,"[5, 6, 7, 8]",0.3819,817,558
6,0.4,"[6, 7, 8, 9]",0.4427,744,506
6,0.4,"[3, 4, 5]",0.566,670,455
6,0.4,"[3, 4, 5, 6]",0.4992,876,624
6,0.4,"[4, 5, 6, 7]",0.3659,883,617
6,0.4,"[5, 6, 7, 8]",0.367,824,551
6,0.4,"[6, 7, 8, 9]",0.4449,755,495
