6,0.4,"[3, 4, 5]",0.5037,681,444
6,0.4,"[3, 4, 5, 6]",0.441,896,604
6,0.4,"[4, 5, 6, 7]",0.3918,916,584
6,0.4,"[5, 6, 7, 8]",0.3852,817,558
6,0.4,"[6, 7, 8, 9]",0.4054,744,506
1,0.4,"[3, 4, 5]",0.51,670,455
1,0.4,"[3, 4, 5, 6]",0.4444,876,624
1,0.4,"[4, 5, 6, 7]",0.414,883,617
1,0.4,"[5, 6, 7, 8]",0.3238,824,551
1,0.4,"[6, 7, 8, 9]",0.43,755,495
1,0.4,"[3, 4, 5]",0.512,681,444
1,0.4,"[3, 4, 5, 6]",0.4365,896,604
1,0.4,"[4, 5, 6, 7]",0.3452,916,584
1,0.4,"[5, 6, 7, 8]",0.4394,817,558
1,0.4,"[6, 7, 8, 9]",0.4353,744,506
1,0.4,"[3, 4, 5]",0.554,684,441
1,0.4,"[3, 4, 5, 6]",0.4757,908,592
1,0.4,"[4, 5, 6, 7]",0.3364,910,590
1,0.4,"[5, 6, 7, 8]",0.3638,828,547
1,0.4,"[6, 7, 8, 9]",0.3678,741,509
1,0.4,"[3, 4, 5]",0.5223,674,451
1,0.4,"[3, 4, 5, 6]",0.4639,884,616
1,0.4,"[4, 5, 6, 7]",0.3624,902,598
1,0.4,"[5, 6, 7, 8]",0.4032,842,533
1,0.4,"[6, 7, 8, 9]",0.4109,751,499
1,0.4,"[3, 4, 5]",0.5724,688,437
1,0.4,"[3, 4, 5, 6]",0.5022,910,590
1,0.4,"[4, 5, 6, 7]",0.2855,902,598
1,0.4,"[5, 6, 7, 8]",0.3808,814,561
1,0.4,"[6, 7, 8, 9]",0.4393,737,513
2,0.4,"[3, 4, 5]",0.5099,670,455
2,0.4,"[3, 4, 5, 6]",0.4748,876,624
2,0.4,"[4, 5, 6, 7]",0.3896,883,617
2,0.4,"[5, 6, 7, 8]",0.393,824,551
2,0.4,"[6, 7, 8, 9]",0.4928,755,495
2,0.4,"[3, 4, 5]",0.5088,681,444
2,0.4,"[3, 4, 5, 6]",0.437,896,604
2,0.4,"[4, 5, 6, 7]",0.3966,916,584
2,0.4,"[5, 6, 7, 8]",0.4255,817,558
2,0.4,"[6, 7, 8, 9]",0.4405,744,506
3,0.4,"[3, 4, 5]",0.5734,684,441
3,0.4,"[3, 4, 5, 6]",0.4785,908,592
3,0.4,"[4, 5, 6, 7]",0.3969,910,590
3,0.4,"[5, 6, 7, 8]",0.3904,828,547
3,0.4,"[6, 7, 8, 9]",0.4182,741,509
4,0.4,"[3, 4, 5]",0.5478,674,451
4,0.4,"[3, 4, 5, 6]",0.4716,884,616
4,0.4,"[4, 5, 6, 7]",0.3469,902,598
4,0.4,"[5, 6, 7, 8]",0.4012,842,533
4,0.4,"[6, 7, 8, 9]",0.3947,751,499
4,0.4,"[3, 4, 5]",0.5732,688,437
4,0.4,"[3, 4, 5, 6]",0.5176,910,590
4,0.4,"[4, 5, 6, 7]",0.3166,902,598
4,0.4,"[5, 6, 7, 8]",0.3753,814,561
4,0.4,"[6, 7, 8, 9]",0.4154,737,513
6,0.4,"[3, 4, 5]",0.5105,675,450
6,0.4,"[3, 4, 5, 6]",0.4575,889,611
6,0.4,"[4, 5, 6, 7]",0.3635,895,605
6,0.4,"[5, 6, 7, 8]",0.3677,820,555
6,0.4,"[6, 7, 8, 9]",0.4464,750,500
1,0.4,"[3, 4, 5]",0.5001,670,455,True
1,0.4,"[3, 4, 5, 6]",0.4125,896,604,True
1,0.4,"[3, 4, 5]",0.5109,670,455,True
1,0.4,"[3, 4, 5, 6]",0.4375,876,624,True
1,0.4,"[4, 5, 6, 7]",0.3751,883,617,True
1,0.4,"[5, 6, 7, 8]",0.4403,824,551,True
1,0.4,"[6, 7, 8, 9]",0.4504,755,495,True
3,0.4,"[3, 4, 5]",0.5141,681,444,True
3,0.4,"[3, 4, 5, 6]",0.4344,896,604,True
3,0.4,"[4, 5, 6, 7]",0.3685,916,584,True
3,0.4,"[5, 6, 7, 8]",0.4387,817,558,True
3,0.4,"[6, 7, 8, 9]",0.4533,744,506,True
3,0.4,"[3, 4, 5]",0.52,674,451,True
3,0.4,"[3, 4, 5, 6]",0.4684,884,616,True
3,0.4,"[4, 5, 6, 7]",0.3878,902,598,True
3,0.4,"[5, 6, 7, 8]",0.3979,842,533,True
3,0.4,"[6, 7, 8, 9]",0.4114,751,499,True
4,0.4,"[3, 4, 5]",0.5677,688,437,True
4,0.4,"[3, 4, 5, 6]",0.4954,910,590,True
4,0.4,"[4, 5, 6, 7]",0.3754,902,598,True
4,0.4,"[5, 6, 7, 8]",0.4182,814,561,True
4,0.4,"[6, 7, 8, 9]",0.4456,737,513,True
12,0.4,"[3, 4, 5]",0.2025,670,455,false
12,0.4,"[3, 4, 5, 6]",0.2109,876,624,false
12,0.4,"[4, 5, 6, 7]",0.0949,883,617,false
12,0.4,"[5, 6, 7, 8]",0.0262,824,551,false
12,0.4,"[6, 7, 8, 9]",0.0653,755,495,false
12,0.4,"[3, 4, 5]",0.4984,670,455,false
12,0.4,"[3, 4, 5, 6]",0.4376,876,624,false
12,0.4,"[4, 5, 6, 7]",0.4065,883,617,false
12,0.4,"[5, 6, 7, 8]",0.3529,824,551,false
12,0.4,"[6, 7, 8, 9]",0.4719,755,495,false
