3,0.4,"[3, 4, 5]",0.4372,670,455
3,0.4,"[3, 4, 5, 6]",0.3721,876,624
3,0.4,"[4, 5, 6, 7]",0.3067,883,617
3,0.4,"[5, 6, 7, 8]",0.4037,824,551
3,0.4,"[6, 7, 8, 9]",0.4909,755,495
3,0.4,"[3, 4, 5]",0.4597,670,455
3,0.4,"[3, 4, 5, 6]",0.4489,876,624
3,0.4,"[4, 5, 6, 7]",0.3825,883,617
3,0.4,"[5, 6, 7, 8]",0.4365,824,551
3,0.4,"[6, 7, 8, 9]",0.4909,755,495
3,0.4,"[3, 4, 5]",0.4181,681,444
3,0.4,"[3, 4, 5, 6]",0.5453,896,604
3,0.4,"[4, 5, 6, 7]",0.6058,916,584
3,0.4,"[5, 6, 7, 8]",0.6699,817,558
3,0.4,"[6, 7, 8, 9]",0.7136,744,506
3,0.4,"[3, 4, 5]",0.522,684,441
3,0.4,"[3, 4, 5, 6]",0.5664,908,592
3,0.4,"[4, 5, 6, 7]",0.5793,910,590
3,0.4,"[5, 6, 7, 8]",0.6681,828,547
3,0.4,"[6, 7, 8, 9]",0.6987,741,509
3,0.4,"[3, 4, 5]",0.5192,674,451
3,0.4,"[3, 4, 5, 6]",0.4504,884,616
3,0.4,"[4, 5, 6, 7]",0.2489,902,598
3,0.4,"[5, 6, 7, 8]",0.1302,842,533
3,0.4,"[6, 7, 8, 9]",0.0996,751,499
3,0.4,"[3, 4, 5]",0.557,688,437
3,0.4,"[3, 4, 5, 6]",0.484,910,590
3,0.4,"[4, 5, 6, 7]",0.4251,902,598
3,0.4,"[5, 6, 7, 8]",0.4617,814,561
3,0.4,"[6, 7, 8, 9]",0.4427,737,513
