2,0.6,"[3, 4, 5]",0.4271
2,0.6,"[3, 4, 5, 6]",0.3736
2,0.6,"[4, 5, 6, 7]",0.2891
2,0.6,"[5, 6, 7, 8]",0.2714
2,0.6,"[6, 7, 8, 9]",0.3051
1,0.6,"[3, 4, 5]",0.4263,472,653
1,0.6,"[3, 4, 5, 6]",0.3879,629,871
1,0.6,"[4, 5, 6, 7]",0.3823,606,894
1,0.6,"[5, 6, 7, 8]",0.3214,549,826
1,0.6,"[6, 7, 8, 9]",0.3952,492,758
3,0.6,"[3, 4, 5]",0.3981,450,675
3,0.6,"[3, 4, 5, 6]",0.3711,602,898
3,0.6,"[4, 5, 6, 7]",0.3286,604,896
3,0.6,"[5, 6, 7, 8]",0.3785,559,816
3,0.6,"[6, 7, 8, 9]",0.4192,512,738
4,0.6,"[3, 4, 5]",0.3913,416,709
4,0.6,"[3, 4, 5, 6]",0.3315,566,934
4,0.6,"[4, 5, 6, 7]",0.3155,567,933
4,0.6,"[5, 6, 7, 8]",0.2939,540,835
4,0.6,"[6, 7, 8, 9]",0.3326,491,759
5,0.6,"[3, 4, 5]",0.4049,444,681
5,0.6,"[3, 4, 5, 6]",0.379,593,907
5,0.6,"[4, 5, 6, 7]",0.3659,598,902
5,0.6,"[5, 6, 7, 8]",0.3649,546,829
5,0.6,"[6, 7, 8, 9]",0.4302,488,762
2,0.6,"[3, 4, 5]",0.4223,431,694
2,0.6,"[3, 4, 5, 6]",0.3646,592,908
2,0.6,"[4, 5, 6, 7]",0.3411,590,910
2,0.6,"[5, 6, 7, 8]",0.3049,559,816
2,0.6,"[6, 7, 8, 9]",0.3866,527,723
2,0.6,"[3, 4, 5]",0.4865
2,0.6,"[3, 4, 5, 6]",0.5314
2,0.6,"[4, 5, 6, 7]",0.3409
2,0.6,"[5, 6, 7, 8]",0.5577
2,0.6,"[6, 7, 8, 9]",0.5857
5,0.6,"[3, 4, 5]",0.4547,675,450
5,0.6,"[3, 4, 5, 6]",0.5107,900,600
5,0.6,"[4, 5, 6, 7]",0.4526,900,600
5,0.6,"[5, 6, 7, 8]",0.5514,825,550
5,0.6,"[6, 7, 8, 9]",0.5898,750,500
1,0.6,"[3, 4, 5]",0.3874,675,450
1,0.6,"[3, 4, 5, 6]",0.5499,900,600
1,0.6,"[4, 5, 6, 7]",0.3658,900,600
1,0.6,"[5, 6, 7, 8]",0.4951,825,550
1,0.6,"[6, 7, 8, 9]",0.6061,750,500
2,0.6,"[3, 4, 5]",0.4638
2,0.6,"[3, 4, 5, 6]",0.5352
2,0.6,"[4, 5, 6, 7]",0.4295
2,0.6,"[5, 6, 7, 8]",0.4491
2,0.6,"[6, 7, 8, 9]",0.5975
3,0.6,"[3, 4, 5]",0.4956,675,450
3,0.6,"[3, 4, 5, 6]",0.5185,900,600
3,0.6,"[4, 5, 6, 7]",0.4786,900,600
3,0.6,"[5, 6, 7, 8]",0.4928,825,550
3,0.6,"[6, 7, 8, 9]",0.5179,750,500
4,0.6,"[3, 4, 5]",0.4758,675,450
4,0.6,"[3, 4, 5, 6]",0.6161,900,600
4,0.6,"[4, 5, 6, 7]",0.4003,900,600
4,0.6,"[5, 6, 7, 8]",0.4987,825,550
4,0.6,"[6, 7, 8, 9]",0.5525,750,500
1,0.2,"[3, 4, 5]",0.3564
1,0.2,"[3, 4, 5, 6]",0.3481
1,0.2,"[4, 5, 6, 7]",0.3049
1,0.2,"[5, 6, 7, 8]",0.2283
1,0.2,"[6, 7, 8, 9]",0.348
2,0.2,"[3, 4, 5]",0.3147,225,900
2,0.2,"[3, 4, 5, 6]",0.3132,300,1200
2,0.2,"[4, 5, 6, 7]",0.2962,300,1200
2,0.2,"[5, 6, 7, 8]",0.2685,275,1100
2,0.2,"[6, 7, 8, 9]",0.3237,250,1000
3,0.2,"[3, 4, 5]",0.4131,225,900
3,0.2,"[3, 4, 5, 6]",0.4144,300,1200
1,0.2,"[3, 4, 5]",0.1782
2,0.2,"[3, 4, 5]",0.4642,887,238
2,0.2,"[3, 4, 5, 6]",0.3898,1190,310
2,0.2,"[4, 5, 6, 7]",0.4322,1204,296
2,0.2,"[5, 6, 7, 8]",0.4709,1104,271
2,0.2,"[6, 7, 8, 9]",0.4098,1013,237
1,0.2,"[3, 4, 5]",0.4057,901,224
1,0.2,"[3, 4, 5, 6]",0.3194,1208,292
1,0.2,"[4, 5, 6, 7]",0.4073,1211,289
1,0.2,"[5, 6, 7, 8]",0.4664,1104,271
1,0.2,"[6, 7, 8, 9]",0.5689,999,251
3,0.2,"[3, 4, 5]",0.4146,899,226
3,0.2,"[3, 4, 5, 6]",0.3449,1205,295
3,0.2,"[4, 5, 6, 7]",0.3898,1207,293
3,0.2,"[5, 6, 7, 8]",0.3995,1098,277
3,0.2,"[6, 7, 8, 9]",0.4118,1001,249
1,0.3,"[3, 4, 5]",0.4998,777,348
1,0.3,"[3, 4, 5, 6]",0.4335,1041,459
1,0.3,"[4, 5, 6, 7]",0.4212,1046,454
1,0.3,"[5, 6, 7, 8]",0.411,969,406
1,0.3,"[6, 7, 8, 9]",0.4492,885,365
2,0.3,"[3, 4, 5]",0.4255,785,340
2,0.3,"[3, 4, 5, 6]",0.349,1041,459
2,0.3,"[4, 5, 6, 7]",0.3532,1039,461
2,0.3,"[5, 6, 7, 8]",0.3658,954,421
2,0.3,"[6, 7, 8, 9]",0.4548,877,373
